Current,Volt,Power,Actual_Label,Predicted_Label
0.13997275,5.0002623,0.69980925,0,0
0.14288265,5.000235,0.7144461,1,1
0.13997854,5.0002594,0.6998334,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.0002346,0.71444595,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288253,5.000235,0.71444505,1,1
0.14288266,5.0002356,0.71444625,1,1
0.14288265,5.0002346,0.71444595,1,1
0.14002879,5.000263,0.7000773,0,0
0.13998312,5.000255,0.6999155,0,0
0.14288259,5.000233,0.71444535,1,1
0.13997366,5.000262,0.69984853,0,0
0.13997203,5.000259,0.6997828,0,0
0.13998936,5.000267,0.69987977,0,0
0.14288265,5.0002346,0.7144461,1,1
0.1399851,5.000261,0.6998693,0,0
0.14000945,5.0002666,0.699959,0,0
0.14288263,5.000234,0.71444577,1,1
0.14006074,5.0002556,0.7001135,0,0
0.14000109,5.000264,0.6999847,0,0
0.14288263,5.000234,0.7144459,1,1
0.13995081,5.000264,0.6999414,0,0
0.14288262,5.0002346,0.7144456,1,1
0.14288265,5.0002365,0.714446,1,1
0.13998263,5.0002656,0.69992113,0,0
0.14001086,5.0002637,0.7000881,0,0
0.14288265,5.000234,0.71444595,1,1
0.14288263,5.000233,0.71444577,1,1
0.14288262,5.000233,0.7144457,1,1
0.14288265,5.0002346,0.7144459,1,1
0.1399832,5.0002694,0.6999613,0,0
0.14288266,5.000234,0.71444625,1,1
0.14288263,5.000232,0.71444577,1,1
0.14288263,5.000233,0.71444577,1,1
0.14000888,5.000267,0.69994426,0,0
0.14288263,5.000234,0.7144455,1,1
0.1399173,5.000259,0.6996004,0,0
0.13998355,5.0002637,0.6998734,0,0
0.14288265,5.000235,0.714446,1,1
0.14288263,5.000235,0.7144457,1,1
0.14288263,5.000233,0.71444565,1,1
0.14288265,5.000235,0.71444595,1,1
0.1428826,5.0002346,0.7144455,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14001998,5.0002637,0.7000149,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288257,5.0002327,0.71444523,1,1
0.14288259,5.0002327,0.7144454,1,1
0.14288265,5.000234,0.7144461,1,1
0.14288265,5.0002346,0.714446,1,1
0.14288266,5.000232,0.71444595,1,1
0.1428826,5.000235,0.7144455,1,1
0.13998574,5.0002685,0.6998325,0,0
0.13995726,5.0002613,0.6999435,0,0
0.14288262,5.000235,0.71444565,1,1
0.14288266,5.000234,0.7144461,1,1
0.14001736,5.0002594,0.70002085,0,0
0.14001021,5.0002666,0.6998587,0,0
0.1399775,5.000264,0.6998257,0,0
0.13996272,5.0002623,0.69982725,0,0
0.13992998,5.000247,0.6997998,0,0
0.14288262,5.000234,0.7144456,1,1
0.13997784,5.0002646,0.69997096,0,0
0.14288262,5.000234,0.71444565,1,1
0.13991249,5.0002537,0.69970983,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14288263,5.0002346,0.7144458,1,1
0.13997868,5.000261,0.6998638,0,0
0.14001477,5.0002666,0.69999945,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14288263,5.000233,0.7144457,1,1
0.1428826,5.000234,0.7144454,1,1
0.14288262,5.0002317,0.7144454,1,1
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.0002346,0.7144457,1,1
0.13999236,5.0002675,0.7000061,0,0
0.14288266,5.0002346,0.71444595,1,1
0.14288254,5.000233,0.71444505,1,1
0.13998646,5.0002594,0.69987655,0,0
0.14288265,5.000235,0.7144458,1,1
0.14288266,5.0002327,0.7144461,1,1
0.13998762,5.0002513,0.69975203,0,0
0.14002387,5.0002728,0.700043,0,0
0.13997822,5.000264,0.69990075,0,0
0.13996269,5.0002584,0.6997684,0,0
0.14288263,5.000235,0.7144458,1,1
0.13996537,5.0002537,0.69986,0,0
0.14288254,5.0002327,0.71444464,1,1
0.13993406,5.000253,0.69975954,0,0
0.14288265,5.000234,0.714446,1,1
0.14288262,5.0002327,0.7144457,1,1
0.1400079,5.0002646,0.70001894,0,0
0.14288266,5.000234,0.7144462,1,1
0.14000258,5.0002604,0.69995064,0,0
0.1399555,5.0002604,0.6998191,0,0
0.13995273,5.000259,0.6998219,0,0
0.14288262,5.0002346,0.71444565,1,1
0.1399867,5.000259,0.6999022,0,0
0.14000735,5.0002646,0.69990367,0,0
0.13998656,5.00027,0.69996655,0,0
0.13996966,5.000261,0.69992876,0,0
0.13991967,5.000264,0.69963443,0,0
0.14288259,5.000235,0.7144454,1,1
0.14288266,5.000234,0.71444625,1,1
0.13997239,5.000267,0.69984424,0,0
0.14000322,5.0002594,0.69995326,0,0
0.14288265,5.0002346,0.71444595,1,1
0.13994615,5.000257,0.69966185,0,0
0.14000547,5.0002728,0.700108,0,0
0.14288265,5.000234,0.71444595,1,1
0.14288265,5.0002356,0.714446,1,1
0.13997711,5.0002594,0.69992423,0,0
0.14288262,5.0002356,0.71444565,1,1
0.13997632,5.0002584,0.69988185,0,0
0.14288265,5.000235,0.714446,1,1
0.13997273,5.0002613,0.6998382,0,0
0.1399836,5.0002527,0.69995,0,0
0.14288263,5.0002327,0.7144457,1,1
0.14008231,5.00027,0.70026195,0,0
0.14288263,5.0002327,0.71444577,1,1
0.14288265,5.000234,0.7144461,1,1
0.1399847,5.000276,0.7000083,0,0
0.13999343,5.000261,0.6998705,0,0
0.14288262,5.0002356,0.7144454,1,1
0.13993275,5.000255,0.6997775,0,0
0.13998683,5.000256,0.6998581,0,0
0.13996944,5.000258,0.69978195,0,0
0.14288262,5.000232,0.7144456,1,1
0.14288265,5.0002346,0.7144462,1,1
0.14288266,5.0002317,0.7144461,1,1
0.13997068,5.000261,0.6998006,0,0
0.14288263,5.0002346,0.714446,1,1
0.14288263,5.0002327,0.7144458,1,1
0.13999875,5.0002637,0.6999527,0,0
0.13996728,5.000272,0.70004636,0,0
0.14288259,5.000233,0.7144456,1,1
0.13996743,5.0002623,0.6998667,0,0
0.14288266,5.0002346,0.7144462,1,1
0.14288263,5.000233,0.7144454,1,1
0.14288267,5.0002356,0.7144462,1,1
0.13999084,5.0002537,0.6998717,0,0
0.14288263,5.000234,0.71444577,1,1
0.13999455,5.0002666,0.69999075,0,0
0.14288265,5.0002346,0.714446,1,1
0.14288266,5.000234,0.71444625,1,1
0.13998544,5.0002556,0.69983584,0,0
0.13998114,5.000257,0.6998612,0,0
0.14000237,5.000261,0.69998264,0,0
0.13999714,5.0002584,0.6998823,0,0
0.14288265,5.000234,0.71444595,1,1
0.14002484,5.0002604,0.7001366,0,0
0.14288257,5.000235,0.7144449,1,1
0.1400009,5.000264,0.69993323,0,0
0.13997202,5.000258,0.6998807,0,0
0.14288257,5.000234,0.7144453,1,1
0.14288257,5.000233,0.71444535,1,1
0.13994801,5.0002565,0.6996168,0,0
0.13997328,5.000259,0.6998293,0,0
0.14288262,5.000235,0.71444565,1,1
0.13997512,5.000257,0.69983643,0,0
0.14288257,5.0002327,0.71444523,1,1
0.13996777,5.000259,0.6998458,0,0
0.14000756,5.0002637,0.7000146,0,0
0.14288263,5.0002346,0.71444577,1,1
0.13994378,5.0002584,0.6997802,0,0
0.14000432,5.0002613,0.69984376,0,0
0.14288265,5.000233,0.71444595,1,1
0.1399864,5.000263,0.69986254,0,0
0.14288262,5.0002346,0.71444565,1,1
0.13992837,5.0002623,0.69964755,0,0
0.13996463,5.0002594,0.6998117,0,0
0.1428826,5.000233,0.71444535,1,1
0.13996041,5.000264,0.69981784,0,0
0.13998374,5.0002646,0.69990313,0,0
0.14288262,5.000234,0.71444565,1,1
0.139998,5.000262,0.7000117,0,0
0.14288265,5.000234,0.7144461,1,1
0.14288265,5.000233,0.714446,1,1
0.14288262,5.0002346,0.71444565,1,1
0.14000535,5.0002685,0.7000612,0,0
0.13998713,5.000275,0.699896,0,0
0.14008038,5.0002623,0.70034015,0,0
0.13998699,5.0002584,0.6999372,0,0
0.13995074,5.000261,0.6998842,0,0
0.14288253,5.000234,0.7144451,1,1
0.1399836,5.000263,0.6998266,0,0
0.14288265,5.0002346,0.7144459,1,1
0.13998266,5.0002613,0.69981503,0,0
0.14288262,5.000233,0.7144454,1,1
0.13989486,5.0002456,0.69951266,0,0
0.14288265,5.000234,0.714446,1,1
0.14288266,5.0002346,0.7144462,1,1
0.14288263,5.0002346,0.7144459,1,1
0.13994616,5.0002446,0.6996088,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13997048,5.0002637,0.6998276,0,0
0.13999988,5.0002646,0.70000315,0,0
0.13998242,5.0002637,0.69998,0,0
0.14000466,5.0002675,0.6999948,0,0
0.13993317,5.000257,0.69966525,0,0
0.14288265,5.0002327,0.714446,1,1
0.14288265,5.000234,0.714446,1,1
0.14288267,5.000234,0.71444625,1,1
0.14288265,5.000235,0.7144458,1,1
0.13997224,5.000219,0.69974196,0,0
0.13993354,5.000246,0.6996115,0,0
0.1428826,5.000235,0.7144454,1,1
0.13995008,5.000253,0.6997111,0,0
0.1399447,5.0002527,0.6996505,0,0
0.13993534,5.00025,0.6996321,0,0
0.14288263,5.0002356,0.71444577,1,1
0.13991407,5.00024,0.6995509,0,0
0.13999555,5.000262,0.6998473,0,0
0.1399488,5.0002356,0.6996844,0,0
0.14288263,5.0002327,0.7144458,1,1
0.13995415,5.000257,0.6997606,0,0
0.13996305,5.0002484,0.69961494,0,0
0.14288263,5.000233,0.714446,1,1
0.13997672,5.000253,0.69977623,0,0
0.13998497,5.000263,0.6998294,0,0
0.14288262,5.0002346,0.7144456,1,1
0.14288263,5.0002327,0.7144457,1,1
0.13996357,5.0002594,0.69980925,0,0
0.14288266,5.000235,0.7144462,1,1
0.14288263,5.0002356,0.71444577,1,1
0.14288262,5.0002327,0.7144455,1,1
0.14288263,5.0002346,0.714446,1,1
0.13996454,5.000257,0.6998119,0,0
0.14288263,5.000235,0.7144458,1,1
0.1428826,5.000234,0.7144454,1,1
0.14000373,5.0002646,0.7000378,0,0
0.1428826,5.000232,0.7144453,1,1
0.13997656,5.0002637,0.69989204,0,0
0.14288263,5.000235,0.7144458,1,1
0.14002152,5.000264,0.7000228,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13996305,5.0002594,0.69969904,0,0
0.14000522,5.000255,0.6999178,0,0
0.13998412,5.000252,0.69995844,0,0
0.1400044,5.000264,0.69997495,0,0
0.1399569,5.000258,0.6997357,0,0
0.13995972,5.000266,0.69983727,0,0
0.14000896,5.0002656,0.70008117,0,0
0.13996226,5.000262,0.6998557,0,0
0.14288263,5.000233,0.7144456,1,1
0.13997316,5.0002565,0.6997993,0,0
0.14288256,5.000235,0.7144449,1,1
0.14288259,5.0002327,0.7144454,1,1
0.14288262,5.000232,0.71444565,1,1
0.1399598,5.0002565,0.69977385,0,0
0.14288265,5.0002356,0.7144459,1,1
0.14001575,5.000258,0.70001984,0,0
0.14001185,5.0002594,0.70001864,0,0
0.14288259,5.000233,0.71444535,1,1
0.14288262,5.000234,0.7144456,1,1
0.14288259,5.000235,0.7144454,1,1
0.14288263,5.000235,0.7144461,1,1
0.14288263,5.000233,0.71444595,1,1
0.1399871,5.0002584,0.69990677,0,0
0.14288266,5.000235,0.7144463,1,1
0.1399672,5.0002565,0.6998595,0,0
0.14001589,5.000263,0.700018,0,0
0.14000922,5.0002584,0.69999516,0,0
0.14288262,5.0002346,0.71444565,1,1
0.14288263,5.0002356,0.7144458,1,1
0.1399839,5.000261,0.6998976,0,0
0.14288267,5.000234,0.71444625,1,1
0.13998097,5.0002694,0.6998633,0,0
0.14288257,5.000233,0.71444523,1,1
0.13999642,5.0002637,0.6998994,0,0
0.13999216,5.0002646,0.6999,0,0
0.14288262,5.000234,0.71444577,1,1
0.1399372,5.0002484,0.69959134,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288259,5.0002346,0.7144454,1,1
0.13998798,5.000266,0.69989383,0,0
0.13998364,5.0002646,0.70000356,0,0
0.14288267,5.000235,0.71444637,1,1
0.13999799,5.000264,0.69987404,0,0
0.13997686,5.000257,0.69988805,0,0
0.13997132,5.0002594,0.69979286,0,0
0.14288262,5.000235,0.7144456,1,1
0.13996683,5.0002565,0.6999007,0,0
0.13993053,5.000271,0.69982636,0,0
0.13996384,5.0002666,0.69990635,0,0
0.13993542,5.0002613,0.6997885,0,0
0.13996843,5.000254,0.6997488,0,0
0.14288263,5.0002346,0.7144459,1,1
0.1428826,5.000235,0.71444565,1,1
0.14288263,5.0002356,0.7144459,1,1
0.13995156,5.0002637,0.69974905,0,0
0.1428826,5.000234,0.71444535,1,1
0.13997217,5.00025,0.69985634,0,0
0.13992682,5.0002027,0.6994898,0,0
0.14288263,5.000234,0.7144459,1,1
0.13999587,5.000262,0.69997174,0,0
0.14288263,5.000234,0.7144459,1,1
0.14288263,5.000235,0.7144457,1,1
0.1399762,5.000254,0.6996721,0,0
0.1428826,5.0002346,0.7144453,1,1
0.13994399,5.000256,0.69973624,0,0
0.14004485,5.0002694,0.7000962,0,0
0.13997032,5.000261,0.6998454,0,0
0.13996026,5.000259,0.6997873,0,0
0.14288262,5.0002327,0.7144457,1,1
0.13996945,5.0002623,0.6997422,0,0
0.13993491,5.0002456,0.69968307,0,0
0.14001909,5.0002675,0.70008075,0,0
0.14002006,5.0002637,0.6999882,0,0
0.14288262,5.000233,0.7144455,1,1
0.14288265,5.000234,0.714446,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288263,5.000234,0.71444595,1,1
0.14000113,5.0002594,0.699889,0,0
0.14288259,5.000232,0.7144454,1,1
0.1400134,5.000261,0.6998771,0,0
0.14288263,5.0002327,0.7144458,1,1
0.14288263,5.000235,0.7144459,1,1
0.14288266,5.0002356,0.714446,1,1
0.13995521,5.0002623,0.69980603,0,0
0.14288257,5.0002346,0.71444523,1,1
0.13999686,5.0002675,0.6999805,0,0
0.14288263,5.0002375,0.7144458,1,1
0.14288263,5.000233,0.7144459,1,1
0.14000396,5.000263,0.69995624,0,0
0.14288262,5.000233,0.7144456,1,1
0.1428826,5.0002327,0.7144454,1,1
0.14288265,5.000235,0.71444595,1,1
0.1400164,5.000257,0.6999635,0,0
0.14288263,5.000233,0.71444577,1,1
0.1399932,5.0002694,0.69988954,0,0
0.14288265,5.000235,0.7144459,1,1
0.13992038,5.000252,0.6995461,0,0
0.13992181,5.0002604,0.6996398,0,0
0.1399322,5.0002613,0.69989425,0,0
0.13996257,5.0002565,0.6998521,0,0
0.140034,5.000253,0.7000096,0,0
0.14288262,5.0002346,0.7144456,1,1
0.13994966,5.000256,0.6997716,0,0
0.14288265,5.0002356,0.71444595,1,1
0.13997874,5.0002675,0.699851,0,0
0.14288265,5.000233,0.7144461,1,1
0.14288262,5.0002346,0.7144457,1,1
0.13996905,5.0002646,0.6998451,0,0
0.14288263,5.000233,0.71444595,1,1
0.14288262,5.0002346,0.7144456,1,1
0.14288263,5.000233,0.714446,1,1
0.13997559,5.000262,0.6998674,0,0
0.14288257,5.0002346,0.7144451,1,1
0.14288262,5.0002327,0.71444535,1,1
0.1400463,5.000267,0.7001829,0,0
0.14004259,5.00027,0.7001186,0,0
0.14288262,5.000235,0.7144455,1,1
0.13996124,5.000254,0.6996977,0,0
0.14001282,5.000266,0.69998115,0,0
0.14288265,5.0002346,0.71444595,1,1
0.1399728,5.0002565,0.69979525,0,0
0.14288263,5.0002356,0.71444577,1,1
0.14288263,5.000233,0.7144456,1,1
0.14288259,5.000234,0.7144454,1,1
0.14288263,5.000234,0.7144459,1,1
0.13996343,5.0002565,0.699822,0,0
0.13996764,5.0002584,0.6998826,0,0
0.14288263,5.000234,0.7144459,1,1
0.13998044,5.000259,0.6997868,0,0
0.13994975,5.000252,0.6997775,0,0
0.14288263,5.0002346,0.71444595,1,1
0.13996002,5.0002537,0.6997418,0,0
0.14288263,5.0002346,0.7144459,1,1
0.14005436,5.0002713,0.70001215,0,0
0.14001013,5.00027,0.7000184,0,0
0.14288263,5.0002327,0.7144458,1,1
0.14288263,5.000234,0.7144459,1,1
0.14288262,5.000234,0.71444577,1,1
0.13996091,5.0002584,0.69980246,0,0
0.14288265,5.0002346,0.714446,1,1
0.14288266,5.000234,0.7144462,1,1
0.13996767,5.000254,0.69976443,0,0
0.1428826,5.0002346,0.7144453,1,1
0.14288254,5.000234,0.7144452,1,1
0.14288263,5.000234,0.71444595,1,1
0.14288265,5.0002346,0.7144459,1,1
0.13995267,5.0002623,0.6996575,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14288263,5.0002346,0.7144457,1,1
0.14000618,5.0002623,0.69988585,0,0
0.14288263,5.000235,0.7144457,1,1
0.14288266,5.0002346,0.7144462,1,1
0.13998218,5.0002556,0.6998979,0,0
0.14288266,5.000233,0.714446,1,1
0.14001007,5.000264,0.69990724,0,0
0.14288262,5.000234,0.71444565,1,1
0.13997513,5.0002646,0.69991815,0,0
0.13991772,5.0002513,0.69958663,0,0
0.13998032,5.000263,0.69989765,0,0
0.14288263,5.000234,0.7144458,1,1
0.1399969,5.00023,0.6997985,0,0
0.13995197,5.000251,0.6996174,0,0
0.14288262,5.000233,0.7144456,1,1
0.13998154,5.0002565,0.6997941,0,0
0.14002445,5.0002685,0.70002156,0,0
0.1428826,5.000234,0.7144454,1,1
0.1401227,5.0002584,0.7001379,0,0
0.13999546,5.000257,0.6998941,0,0
0.14288263,5.000235,0.71444595,1,1
0.14288267,5.000235,0.71444625,1,1
0.14288263,5.000233,0.71444595,1,1
0.13992265,5.000257,0.69970566,0,0
0.13995147,5.000258,0.6997194,0,0
0.13997948,5.0002737,0.70002294,0,0
0.13997526,5.000263,0.6998148,0,0
0.13994932,5.000259,0.6997197,0,0
0.13997091,5.0002513,0.6996769,0,0
0.14288265,5.000237,0.714446,1,1
0.14288266,5.000232,0.7144462,1,1
0.14000429,5.0002594,0.7000339,0,0
0.14288265,5.0002356,0.7144461,1,1
0.14288263,5.0002356,0.7144457,1,1
0.13994484,5.000255,0.6998184,0,0
0.14288263,5.0002346,0.71444565,1,1
0.14288267,5.000237,0.7144463,1,1
0.13995865,5.0002594,0.6997886,0,0
0.1428826,5.000233,0.7144456,1,1
0.14288262,5.000235,0.71444565,1,1
0.13997605,5.0002594,0.6999226,0,0
0.13997407,5.000264,0.69986993,0,0
0.14288256,5.0002346,0.71444523,1,1
0.13998643,5.000247,0.6998193,0,0
0.14002645,5.000272,0.7000828,0,0
0.13999788,5.000263,0.69998103,0,0
0.13989468,5.000251,0.6996413,0,0
0.13999799,5.0002685,0.69991124,0,0
0.13996314,5.0002584,0.6998387,0,0
0.14288256,5.000235,0.71444535,1,1
0.14002116,5.0002656,0.700162,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13993947,5.0002556,0.699626,0,0
0.1400174,5.000255,0.7000058,0,0
0.14288257,5.0002346,0.7144451,1,1
0.1399863,5.000258,0.69987005,0,0
0.14288263,5.000234,0.7144458,1,1
0.14288263,5.000234,0.7144458,1,1
0.1399973,5.0002656,0.6999661,0,0
0.14003237,5.000271,0.7001327,0,0
0.14288259,5.0002346,0.71444523,1,1
0.13993144,5.0002556,0.6996067,0,0
0.14288263,5.000233,0.7144458,1,1
0.14288263,5.000233,0.7144457,1,1
0.14288262,5.000234,0.7144457,1,1
0.14288263,5.000235,0.71444577,1,1
0.14288263,5.000233,0.7144459,1,1
0.14000134,5.0002446,0.6998117,0,0
0.13997018,5.0002556,0.69988334,0,0
0.13995224,5.0002193,0.6995514,0,0
0.1428826,5.000235,0.7144456,1,1
0.13998829,5.0002637,0.699946,0,0
0.13998297,5.000253,0.69987696,0,0
0.14288263,5.000234,0.7144458,1,1
0.14004268,5.0002604,0.70010287,0,0
0.13976091,5.000153,0.69883746,0,0
0.14000174,5.000262,0.69994897,0,0
0.14001057,5.0002675,0.70005447,0,0
0.13991134,5.0002246,0.6995271,0,0
0.13998081,5.0002656,0.69988304,0,0
0.13994315,5.000261,0.69978064,0,0
0.14001912,5.0002537,0.6999919,0,0
0.1399971,5.0002594,0.69993246,0,0
0.13992935,5.000258,0.6997184,0,0
0.13998109,5.0002537,0.6998778,0,0
0.1428826,5.000234,0.7144456,1,1
0.13997613,5.0002604,0.69970614,0,0
0.14288263,5.0002346,0.7144458,1,1
0.13992043,5.000257,0.6997296,0,0
0.14001262,5.000267,0.7000346,0,0
0.14000942,5.000258,0.70004404,0,0
0.14288263,5.000234,0.7144457,1,1
0.14288266,5.0002356,0.7144462,1,1
0.14009258,5.000262,0.7002852,0,0
0.14288265,5.0002346,0.714446,1,1
0.14288262,5.000235,0.71444565,1,1
0.14000215,5.0002537,0.6998614,0,0
0.14288263,5.0002346,0.7144458,1,1
0.14003058,5.0002604,0.7001326,0,0
0.13993634,5.000263,0.69973785,0,0
0.14001061,5.000269,0.7000481,0,0
0.14288263,5.000233,0.7144459,1,1
0.13998711,5.0002584,0.699801,0,0
0.1428826,5.000234,0.7144454,1,1
0.13998546,5.0002594,0.69986147,0,0
0.14000483,5.000267,0.7000235,0,0
0.14001247,5.0002666,0.6999688,0,0
0.14288266,5.0002346,0.7144463,1,1
0.13997807,5.0002675,0.69988906,0,0
0.13999985,5.000258,0.6998458,0,0
0.14288263,5.0002327,0.7144457,1,1
0.14288263,5.0002346,0.7144459,1,1
0.14288265,5.0002356,0.7144458,1,1
0.14288262,5.000234,0.7144455,1,1
0.13995807,5.000267,0.69984615,0,0
0.13994902,5.0002623,0.69981724,0,0
0.14288263,5.000232,0.7144458,1,1
0.14009435,5.0002723,0.7004297,0,0
0.13998722,5.0002613,0.69986194,0,0
0.1399898,5.00027,0.70007944,0,0
0.14001752,5.000264,0.69999707,0,0
0.14288265,5.0002346,0.7144462,1,1
0.14288263,5.000235,0.71444595,1,1
0.14002392,5.00027,0.7000975,0,0
0.14000145,5.0002623,0.69993186,0,0
0.14288265,5.0002327,0.7144461,1,1
0.139975,5.0002556,0.699794,0,0
0.14288256,5.000235,0.71444523,1,1
0.14288265,5.000234,0.714446,1,1
0.14288262,5.000237,0.7144457,1,1
0.1400229,5.000256,0.69990766,0,0
0.1400005,5.000256,0.6999003,0,0
0.14288263,5.000235,0.7144459,1,1
0.14288265,5.0002346,0.714446,1,1
0.14001161,5.0002637,0.69997156,0,0
0.14288266,5.0002346,0.71444625,1,1
0.14002132,5.0002613,0.7001586,0,0
0.14288265,5.000237,0.7144462,1,1
0.14288263,5.000234,0.7144458,1,1
0.13998066,5.000256,0.6997999,0,0
0.1428826,5.000233,0.7144455,1,1
0.13995363,5.0002513,0.6997265,0,0
0.14288259,5.000234,0.7144454,1,1
0.14288262,5.000233,0.71444577,1,1
0.14288265,5.000235,0.714446,1,1
0.1400316,5.0002656,0.7000422,0,0
0.13999546,5.000253,0.6999156,0,0
0.14288263,5.000235,0.7144457,1,1
0.13996375,5.0002685,0.7000248,0,0
0.13996026,5.000264,0.6998019,0,0
0.14288263,5.000235,0.71444577,1,1
0.14002746,5.0002623,0.7000017,0,0
0.1399509,5.000254,0.6998067,0,0
0.13998139,5.0002446,0.69986224,0,0
0.14002503,5.000266,0.7000766,0,0
0.13997993,5.0002685,0.6999455,0,0
0.13999562,5.000266,0.6999943,0,0
0.14288263,5.000233,0.7144458,1,1
0.13995232,5.000253,0.6998159,0,0
0.13995431,5.0002584,0.6996527,0,0
0.13992573,5.000252,0.699516,0,0
0.1399742,5.0002675,0.69988656,0,0
0.14288263,5.000235,0.7144458,1,1
0.14288263,5.000235,0.7144459,1,1
0.14006741,5.0002584,0.7000752,0,0
0.1428826,5.000235,0.7144453,1,1
0.13997711,5.000261,0.6998424,0,0
0.14002572,5.000266,0.7001025,0,0
0.13996793,5.0002637,0.69974494,0,0
0.14288263,5.000234,0.7144457,1,1
0.13998058,5.000251,0.6997862,0,0
0.14288265,5.0002327,0.714446,1,1
0.14288262,5.000235,0.71444565,1,1
0.14288263,5.000233,0.7144459,1,1
0.14001514,5.0002537,0.6999645,0,0
0.14288265,5.000235,0.7144461,1,1
0.1400126,5.000259,0.69998795,0,0
0.14288259,5.000234,0.71444535,1,1
0.14288267,5.000235,0.71444625,1,1
0.13997737,5.0002594,0.6996387,0,0
0.14288265,5.0002356,0.714446,1,1
0.14288265,5.000234,0.71444595,1,1
0.1428826,5.000234,0.7144456,1,1
0.14288259,5.000233,0.7144456,1,1
0.14288263,5.0002327,0.7144458,1,1
0.14288263,5.000233,0.71444577,1,1
0.13995926,5.0002604,0.69969153,0,0
0.1400334,5.0002685,0.70006454,0,0
0.13996728,5.0002556,0.69969076,0,0
0.14002538,5.0002713,0.700118,0,0
0.13997385,5.000258,0.6997947,0,0
0.14288267,5.000235,0.71444625,1,1
0.13996473,5.000262,0.6998318,0,0
0.13994917,5.00025,0.6996556,0,0
0.13998078,5.0002675,0.6998021,0,0
0.14288263,5.0002327,0.71444565,1,1
0.14288263,5.000233,0.71444577,1,1
0.13994262,5.0002604,0.699643,0,0
0.13996868,5.000255,0.69975746,0,0
0.14288263,5.000234,0.71444577,1,1
0.14001185,5.0002656,0.6999951,0,0
0.14288267,5.0002365,0.71444625,1,1
0.14001156,5.0002694,0.7000584,0,0
0.14005235,5.000253,0.70006746,0,0
0.14288265,5.0002327,0.71444595,1,1
0.1428826,5.000234,0.71444565,1,1
0.13995358,5.0002623,0.6997839,0,0
0.14288266,5.000235,0.7144461,1,1
0.14288263,5.000234,0.7144457,1,1
0.1399705,5.000259,0.6998242,0,0
0.14288263,5.0002346,0.7144459,1,1
0.14288262,5.000234,0.7144455,1,1
0.13995762,5.0002613,0.6998634,0,0
0.14288262,5.000233,0.7144456,1,1
0.14288263,5.0002365,0.7144459,1,1
0.14288263,5.000234,0.71444577,1,1
0.14288253,5.0002346,0.7144451,1,1
0.14001088,5.000261,0.69997555,0,0
0.1428826,5.000234,0.71444565,1,1
0.14288263,5.0002346,0.7144458,1,1
0.13998601,5.000262,0.699944,0,0
0.14000668,5.0002637,0.6999153,0,0
0.14001603,5.000263,0.6999849,0,0
0.14288263,5.0002327,0.71444577,1,1
0.13998799,5.000266,0.69986814,0,0
0.14288266,5.000233,0.714446,1,1
0.13995777,5.000248,0.6995534,0,0
0.14288256,5.0002346,0.7144451,1,1
0.14288263,5.0002327,0.71444577,1,1
0.14003241,5.0002675,0.700073,0,0
0.14005505,5.0002694,0.7001358,0,0
0.14288262,5.000233,0.7144455,1,1
0.14002202,5.0002675,0.7000251,0,0
0.13997044,5.0002666,0.6998505,0,0
0.14000496,5.0002685,0.699904,0,0
0.14288263,5.000233,0.71444577,1,1
0.13996999,5.0002685,0.6998702,0,0
0.14288263,5.000234,0.71444577,1,1
0.14001766,5.000269,0.6999673,0,0
0.14288254,5.0002346,0.7144453,1,1
0.14288266,5.000235,0.71444625,1,1
0.14288265,5.0002346,0.714446,1,1
0.13996653,5.0002646,0.6998862,0,0
0.13996467,5.000263,0.69981104,0,0
0.14288263,5.0002346,0.71444577,1,1
0.14288263,5.000233,0.71444577,1,1
0.14288263,5.000235,0.7144458,1,1
0.14002508,5.000263,0.70021194,0,0
0.14002743,5.0002604,0.70001584,0,0
0.13996501,5.0002565,0.69980645,0,0
0.13990939,5.0002594,0.69973505,0,0
0.13996066,5.0002584,0.6999581,0,0
0.14288265,5.000235,0.714446,1,1
0.14288263,5.0002327,0.7144457,1,1
0.14288265,5.000235,0.7144459,1,1
0.13998559,5.0002646,0.6999354,0,0
0.1399579,5.0002537,0.6996627,0,0
0.14288263,5.0002346,0.7144457,1,1
0.14000294,5.0002685,0.7000134,0,0
0.14001527,5.000257,0.6999981,0,0
0.1428826,5.0002327,0.7144454,1,1
