Current,Volt,Power
-0.9673881946805076,0.7317478586837952,-0.9674193143899114
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0242688849037294,1.1468239646829042,-1.0241489588112418
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9856470319955978,0.7317478586837952,-0.9856845372128464
-1.2802998676268822,-1.989306613876899,-1.2815588224362435
-0.9631119614059593,2.484291417273877,-0.9624191133982439
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.066013066869456,0.8239869933593665,-1.0660408170787452
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0151055278868617,1.1007043973451183,-1.0150013421798108
-1.0077069655547184,0.9623456953317613,-1.0076572036150309
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0171418294461678,0.7778674260215809,-1.0171713278364019
-1.0805386846591614,0.916226128034938,-1.080533551070287
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0227077203749224,0.7317478586837952,-1.02275829403595
-1.0049918968089768,0.5933891567114005,-1.0050931442178044
-0.9808277849719049,1.5619000706410504,-0.9805213836061765
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.005195526964913,1.37742180133087,-1.0049737814273063
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0434779962798366,0.45503045469804343,-1.0436497698375282
-1.0504692983001074,-0.744078295920535,-1.0511374424973612
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.030717173174856,0.8701065606971523,-1.0307135049070382
-0.9667094274940723,1.3313022339930844,-0.9664930645674031
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0753121773236147,0.7317478586837952,-1.0753811251774368
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0175490897580215,0.7317478586837952,-1.0175978563061956
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9837464838735825,0.7317478586837952,-0.9837832875771937
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0344503927002409,0.8239869933593665,-1.0344669826000081
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9553061387619622,0.5933891567114005,-0.9553900165558222
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0130692263275556,0.8239869933593665,-1.0130783655288043
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0052634036835586,1.4235413686686558,-1.0050226672117994
-0.967116687805926,0.7778674260215809,-0.9671287155598074
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.2629234276541637,-2.7733392584963688,-1.264498634201335
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.012186828985184,0.5011500220358291,-1.012328647705906
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0145625141377173,0.36279132002247205,-1.0147622092172732
-0.9703747703008119,1.2390630993175131,-0.970197792269722
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.022775597093568,1.1468239646829042,-1.0226550907131178
-1.043070735967964,0.36279132002247205,-1.043280410576831
-1.002344704781881,1.1007043973451183,-1.0022360417012424
-1.0323462144223081,1.2851826666552988,-1.032172066605246
-1.0470754623679308,1.0545848300073326,-1.0470015693344845
-1.0146303908563625,1.5619000706410504,-1.0143359523351785
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.983814360592228,0.5933891567114005,-0.9839082179153648
-0.9980005947887061,0.5933891567114005,-0.9980994895691406
-1.029970529269775,1.4696609360064414,-1.0297196297492974
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0152412813241525,1.2390630993175131,-1.015080102610404
-0.9794702505990343,1.2851826666552988,-0.9792775119782366
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9741758665448423,1.5157805033032647,-0.9738862247105332
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9871403198057593,1.008465262669547,-0.9870643384804761
-1.0702893001440046,0.916226128034938,-1.0702805725336795
-1.0663524504626833,0.8239869933593665,-1.0663803016933575
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9979327180700606,0.5933891567114005,-0.9980315926462242
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0646555324965854,0.03995434869893459,-1.0650056605918745
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0201284050664718,1.1929435320206898,-1.0199879637868858
-1.0147661442936347,-0.3751217572592118,-1.015269942406892
-1.0008514169717382,1.3313022339930844,-1.0006472537048594
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0068924449309922,1.1929435320206898,-1.0067473848478723
-1.074565533418534,1.1007043973451183,-1.0744823057117971
-0.9664379206194906,1.1929435320206898,-0.9662785102909769
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.032006830829081,0.7778674260215809,-1.0320415687193871
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9815744288769856,1.4235413686686558,-0.9813254189674141
-1.0345182694188861,1.37742180133087,-1.0343068816557632
-1.044631900496771,0.9623456953317613,-1.0445951665922866
-0.9404411373790489,1.5157805033032647,-0.9401395529044627
-0.9899911419887727,1.1007043973451183,-0.9898781227602028
-0.9779769627888916,0.9623456953317613,-0.9779167218490301
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9809635384091958,0.916226128034938,-0.9809233333898743
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9636549751551039,1.0545848300073326,-0.9635516340725749
-0.9984757318192051,0.45503045469804343,-0.9986318014448554
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0235222409986486,0.7778674260215809,-1.0235540459725994
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9536092207958833,1.2851826666552988,-0.9534072906126457
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0154449114800699,0.8239869933593665,-1.0154548936249321
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0709001906117945,-0.14452392061124578,-1.0713284936420602
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0495869009577359,0.40891088736025777,-1.0497797756266112
-1.0084536094597991,0.5472695893736148,-1.0085751700129357
-0.9966430604158353,0.9623456953317613,-0.9965894620033509
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9931134710463866,0.6395087240082238,-0.9931916283926437
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.153641910638167,-1.9431870465391134,-1.15483885716538
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0292917620833397,0.7317478586837952,-1.029344567147085
-1.068796012333843,0.6856282913460096,-1.0688816243337995
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9798096341922613,1.37742180133087,-0.9795789743160175
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9887693610531928,1.4235413686686558,-0.9885229001786842
-1.0183636103817475,0.8239869933593665,-1.0183745971044218
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9722074417041817,1.0545848300073326,-0.9721071895361362
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0444961470594802,1.0545848300073326,-1.0444213504696074
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0216216928766335,0.8701065606971523,-1.0216147740601003
-0.9772303188838107,1.5619000706410504,-0.9769227108974624
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9430204526874995,1.1007043973451183,-0.9428908720151038
-0.9652840164025562,0.8701065606971523,-0.9652573405702246
-0.9760764146668763,0.7317478586837952,-0.9761105279054634
-0.9687457290533784,0.8239869933593665,-0.968739230571514
-1.0432064894052548,1.0545848300073326,-1.0431311731402477
-1.025897926151163,1.1929435320206898,-1.0257596096168053
-0.9958285397921092,1.1929435320206898,-0.9956795074423503
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.018702993974956,1.008465262669547,-1.018638037165356
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9735649760770524,2.3459327153014824,-0.9729328161188704
-0.9798775109109068,1.2390630993175131,-0.9797039046541886
-0.9559170292297522,1.4235413686686558,-0.9556588883705875
-0.9829998399685018,1.1007043973451183,-0.982884332317697
-0.9353503834807932,1.4696609360064414,-0.9350658874421909
-1.0774163556015661,-0.23676305528681715,-1.0778848921071102
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0533201204831397,0.8701065606971523,-1.0533244023846853
-1.0768733418524217,1.1929435320206898,-1.0767529146081471
-0.9826604563752747,1.5157805033032647,-0.982373747457336
-1.0134086099207826,0.7317478586837952,-1.013455872420263
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9789951135685352,1.4696609360064414,-0.9787261889641137
-1.0548134082932823,0.36279132002247205,-1.0550271214177205
-1.0308529266121467,1.5619000706410504,-1.030564267470455
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.058818134693249,-0.006165218597888695,-1.0591852647713038
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0220289531884872,1.2390630993175131,-1.0218702022841304
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9749903871685685,2.3920522825983057,-0.9743397761556547
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9839501140295,1.2851826666552988,-0.9837589804787816
-1.0645876557779401,1.1007043973451183,-1.0645009148668705
-0.9827962098125655,1.792497907329979,-0.9823954744726596
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9663021671821999,1.5619000706410504,-0.9659906273377884
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0894984115200927,0.40891088736025777,-1.089705339006288
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0594969018796845,0.6395087240082238,-1.0595983496503625
-0.9610077831280267,1.1007043973451183,-0.9608845071463581
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.015920048510588,1.1007043973451183,-1.015816105254868
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0601756690661197,1.2390630993175131,-1.0600304456678444
-1.13959142987898,-1.5742305078777903,-1.1406318334254795
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0370975847273367,1.2390630993175131,-1.0369441339358951
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9914165530802888,1.2851826666552988,-0.9912280493817476
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0055349105581401,0.31667175272564874,-1.0057503864316901
-1.041509571439176,1.2851826666552988,-1.0413386943751004
-1.0666918340558915,-0.19064348794903146,-1.0671376239716193
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0202641585037628,0.8239869933593665,-1.0202758467400894
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0328213514528073,-0.006165218597888695,-1.0331793853537221
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-0.9861221690260968,0.45503045469804343,-0.9862738825038159
-0.9709856607686018,1.9769761766401592,-0.9705046863613338
0.9838638361632375,-0.8363174305961064,0.9838577246380867
0.9838638361632375,-0.8363174305961064,0.9838577246380867
-1.0134086099207826,1.008465262669547,-1.0133418055897538
